What films featured the character Popeye Doyle ?
 - Gold: ENTY
 - Pred: ENTY

Where do the adventures of `` The Swiss Family Robinson '' take place ?
 - Gold: LOC
 - Pred: LOC

What ISPs exist in the Caribbean ?
 - Gold: HUM
 - Pred: ENTY
 -> MISMATCH!

What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .
 - Gold: LOC
 - Pred: LOC

What is the nickname for the state of Mississippi ?
 - Gold: LOC
 - Pred: LOC

What is the meaning of Jesus ?
 - Gold: DESC
 - Pred: DESC

Which of the following was Rhodes Scholar ?
 - Gold: HUM
 - Pred: HUM

What are the world 's four oceans ?
 - Gold: LOC
 - Pred: LOC

In what medium is Stuart Hamblen considered to be the first singing cowboy ?
 - Gold: ENTY
 - Pred: ENTY

How long does it take for your blood to make one complete trip through the body ?
 - Gold: NUM
 - Pred: NUM

When did the Bounty mutiny take place ?
 - Gold: NUM
 - Pred: NUM

Who earns their money the hard way ?
 - Gold: HUM
 - Pred: HUM

In what year did Thatcher become prime minister ?
 - Gold: NUM
 - Pred: NUM

Why do some clothing labels say `` Use a nonchlorine bleach '' ?
 - Gold: DESC
 - Pred: DESC

Where can I find pictorial directions on how to build a very simple treehouse ?
 - Gold: LOC
 - Pred: LOC

What explorer was nicknamed Iberia 's Pilot ?
 - Gold: HUM
 - Pred: HUM

What is the daily requirement of folic acid for an expectant mother ?
 - Gold: DESC
 - Pred: DESC

How do you correctly say the word ` qigong ' ?
 - Gold: DESC
 - Pred: DESC

What diminutive American female gymnast stole the show at the 1984 Olympics ?
 - Gold: HUM
 - Pred: HUM

CNN is the abbreviation for what ?
 - Gold: ABBR
 - Pred: ABBR

What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?
 - Gold: ENTY
 - Pred: ENTY

What 's the official animal of Canada ?
 - Gold: ENTY
 - Pred: ENTY

Who was the founding member of the Pink Floyd band ?
 - Gold: HUM
 - Pred: HUM

How do you get to the top of the Eiffel Tower ?
 - Gold: DESC
 - Pred: DESC

What city did the Flintstones live in ?
 - Gold: LOC
 - Pred: LOC

What is the abbreviation for micro ?
 - Gold: ABBR
 - Pred: ABBR

How many years ago did the ship Titanic sink ?
 - Gold: NUM
 - Pred: NUM

Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?
 - Gold: HUM
 - Pred: HUM

How does a copier work ?
 - Gold: DESC
 - Pred: DESC

What is Dudley Do-Right 's horse 's name ?
 - Gold: ENTY
 - Pred: ENTY

What is the use of a 24-hour clock instead of a 12-hour clock ?
 - Gold: DESC
 - Pred: ENTY
 -> MISMATCH!

What golfing accessory was patented by George Grant on December 12
