How far is it from Denver to Aspen ?
 - Gold: NUM
 - Pred: NUM

What county is Modesto , California in ?
 - Gold: LOC
 - Pred: LOC

Who was Galileo ?
 - Gold: HUM
 - Pred: HUM

What is an atom ?
 - Gold: DESC
 - Pred: DESC

When did Hawaii become a state ?
 - Gold: NUM
 - Pred: NUM

How tall is the Sears Building ?
 - Gold: NUM
 - Pred: NUM

George Bush purchased a small interest in which baseball team ?
 - Gold: HUM
 - Pred: HUM

What is Australia 's national flower ?
 - Gold: ENTY
 - Pred: ENTY

Why does the moon turn orange ?
 - Gold: DESC
 - Pred: DESC

What is autism ?
 - Gold: DESC
 - Pred: DESC

What city had a world fair in 1900 ?
 - Gold: LOC
 - Pred: LOC

What person 's head is on a dime ?
 - Gold: HUM
 - Pred: HUM

What is the average weight of a Yellow Labrador ?
 - Gold: NUM
 - Pred: NUM

Who was the first man to fly across the Pacific Ocean ?
 - Gold: HUM
 - Pred: HUM

When did Idaho become a state ?
 - Gold: NUM
 - Pred: NUM

What is the life expectancy for crickets ?
 - Gold: NUM
 - Pred: NUM

What metal has the highest melting point ?
 - Gold: ENTY
 - Pred: ENTY

Who developed the vaccination against polio ?
 - Gold: HUM
 - Pred: HUM

What is epilepsy ?
 - Gold: DESC
 - Pred: DESC

What year did the Titanic sink ?
 - Gold: NUM
 - Pred: NUM

Who was the first American to walk in space ?
 - Gold: HUM
 - Pred: HUM

What is a biosphere ?
 - Gold: DESC
 - Pred: DESC

What river in the US is known as the Big Muddy ?
 - Gold: LOC
 - Pred: LOC

What is bipolar disorder ?
 - Gold: DESC
 - Pred: DESC

What is cholesterol ?
 - Gold: DESC
 - Pred: DESC

Who developed the Macintosh computer ?
 - Gold: HUM
 - Pred: HUM

What is caffeine ?
 - Gold: DESC
 - Pred: DESC

What imaginary line is halfway between the North and South Poles ?
 - Gold: LOC
 - Pred: LOC

Where is John Wayne airport ?
 - Gold: LOC
 - Pred: LOC

What hemisphere is the Philippines in ?
 - Gold: LOC
 - Pred: LOC

What is the average speed of the horses at the Kentucky Derby ?
 - Gold: NUM
 - Pred: NUM

Where are the Rocky Mountains ?
 - Gold: LOC
 - Pred: LOC

What are invertebrates ?
 - Gold: DESC
 - Pred: DESC

What is the temperature at the center of the earth ?
 - Gold: NUM
 - Pred: NUM

When did John F. Kennedy get elected as President ?
 - Gold: NUM
 - Pred: NUM

How old was Elvis Presley when he died ?
 - Gold: NUM
 - Pred: NUM

Where is the Orinoco River ?
 - Gold: LOC
 - Pred: LOC

How far is the service line from the net in tennis ?
 - Gold: NUM
 - Pred: NUM

How much fiber should you have per day ?
 - Gold: NUM
 - Pred: NUM

How many Great Lakes are there ?
 - Gold: NUM
 - Pred: NUM

Material called linen is made from what plant ?
 - Gold: ENTY
 - Pred: ENTY

What is Teflon ?
 - Gold: DESC
 - Pred: DESC

What is amitriptyline ?
 - Gold: DESC
 - Pred: DESC

What is a shaman ?
 - Gold: DESC
 - Pred: DESC

What is the proper name for a female walrus ?
 - Gold: ENTY
 - Pred: ENTY

What is a group of turkeys called ?
 - Gold: ENTY
 - Pred: ENTY

How long did Rip Van Winkle sleep ?
 - Gold: NUM
 - Pred: NUM

What are triglycerides ?
 - Gold: DESC
 - Pred: DESC

How many liters in a gallon ?
 - Gold: NUM
 - Pred: NUM

What is the name of the chocolate company in San Francisco ?
 - Gold: HUM
 - Pred: HUM

What are amphibians ?
 - Gold: DESC
 - Pred: DESC

Who discovered x-rays ?
 - Gold: HUM
 - Pred: HUM

Which comedian 's signature line is `` Can we talk '' ?
 - Gold: HUM
 - Pred: HUM

What is fibromyalgia ?
 - Gold: DESC
 - Pred: DESC

What is done with worn or outdated flags ?
 - Gold: DESC
 - Pred: DESC

What does cc in engines mean ?
 - Gold: DESC
 - Pred: ABBR
 -> MISMATCH!

When did Elvis Presley die ?
 - Gold: NUM
 - Pred: NUM

What is the capital of Yugoslavia ?
 - Gold: LOC
 - Pred: LOC

Where is Milan ?
 - Gold: LOC
 - Pred: LOC

What is the speed hummingbirds fly ?
 - Gold: NUM
 - Pred: NUM

What is the oldest city in the United States ?
 - Gold: LOC
 - Pred: LOC

What was W.C. Fields ' real name ?
 - Gold: HUM
 - Pred: HUM

What river flows between Fargo , North Dakota and Moorhead , Minnesota ?
 - Gold: LOC
 - Pred: LOC

What do bats eat ?
 - Gold: ENTY
 - Pred: ENTY

What state did the Battle of Bighorn take place in ?
 - Gold: LOC
 - Pred: LOC

Who was Abraham Lincoln ?
 - Gold: HUM
 - Pred: HUM

What do you call a newborn kangaroo ?
 - Gold: ENTY
 - Pred: ENTY

What are spider veins ?
 - Gold: DESC
 - Pred: DESC

What day and month did John Lennon die ?
 - Gold: NUM
 - Pred: NUM

What strait separates North America from Asia ?
 - Gold: LOC
 - Pred: LOC

What is the population of Seattle ?
 - Gold: NUM
 - Pred: NUM

How much was a ticket for the Titanic ?
 - Gold: NUM
 - Pred: NUM

What is the largest city in the world ?
 - Gold: LOC
 - Pred: LOC

What American composer wrote the music for `` West Side Story '' ?
 - Gold: HUM
 - Pred: HUM

Where is the Mall of the America ?
 - Gold: LOC
 - Pred: LOC

What is the pH scale ?
 - Gold: DESC
 - Pred: DESC

What type of currency is used in Australia ?
 - Gold: ENTY
 - Pred: ENTY

How tall is the Gateway Arch in St. Louis , MO ?
 - Gold: NUM
 - Pred: NUM

How much does the human adult female brain weigh ?
 - Gold: NUM
 - Pred: NUM

Who was the first governor of Alaska ?
 - Gold: HUM
 - Pred: HUM

What is a prism ?
 - Gold: DESC
 - Pred: DESC

When was the first liver transplant ?
 - Gold: NUM
 - Pred: NUM

Who was elected president of South Africa in 1994 ?
 - Gold: HUM
 - Pred: HUM

What is the population of China ?
 - Gold: NUM
 - Pred: NUM

When was Rosa Parks born ?
 - Gold: NUM
 - Pred: NUM

Why is a ladybug helpful ?
 - Gold: DESC
 - Pred: DESC

What is amoxicillin ?
 - Gold: DESC
 - Pred: DESC

Who was the first female United States Representative ?
 - Gold: HUM
 - Pred: HUM

What are xerophytes ?
 - Gold: DESC
 - Pred: DESC

What country did Ponce de Leon come from ?
 - Gold: LOC
 - Pred: LOC

The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?
 - Gold: ENTY
 - Pred: ENTY

What is desktop publishing ?
 - Gold: DESC
 - Pred: DESC

What is the temperature of the sun 's surface ?
 - Gold: NUM
 - Pred: NUM

What year did Canada join the United Nations ?
 - Gold: NUM
 - Pred: NUM

What is the oldest university in the US ?
 - Gold: HUM
 - Pred: HUM

Where is Prince Edward Island ?
 - Gold: LOC
 - Pred: LOC

Mercury , what year was it discovered ?
 - Gold: NUM
 - Pred: NUM

What is cryogenics ?
 - Gold: DESC
 - Pred: DESC

What are coral reefs ?
 - Gold: DESC
 - Pred: DESC

What is the longest major league baseball-winning streak ?
 - Gold: ENTY
 - Pred: NUM
 -> MISMATCH!

What is neurology ?
 - Gold: DESC
 - Pred: DESC

Who invented the calculator ?
 - Gold: HUM
 - Pred: HUM

How do you measure earthquakes ?
 - Gold: DESC
 - Pred: DESC

Who is Duke Ellington ?
 - Gold: HUM
 - Pred: HUM

What county is Phoenix , AZ in ?
 - Gold: LOC
 - Pred: LOC

What is a micron ?
 - Gold: DESC
 - Pred: DESC

The sun 's core , what is the temperature ?
 - Gold: NUM
 - Pred: NUM

What is the Ohio state bird ?
 - Gold: ENTY
 - Pred: ENTY

When were William Shakespeare 's twins born ?
 - Gold: NUM
 - Pred: NUM

What is the highest dam in the U.S. ?
 - Gold: LOC
 - Pred: LOC

What color is a poison arrow frog ?
 - Gold: ENTY
 - Pred: ENTY

What is acupuncture ?
 - Gold: DESC
 - Pred: DESC

What is the length of the coastline of the state of Alaska ?
 - Gold: NUM
 - Pred: NUM

What is the name of Neil Armstrong 's wife ?
 - Gold: HUM
 - Pred: HUM

